prediction,lower,upper,tree_std_log,actual,Store,Date
7907.661051233154,6335.316484585016,8930.583527625926,0.08506620381123098,9450,79,2015-07-27
6581.539882693318,5853.761935351223,7930.112416429587,0.07879163452732675,7794,79,2015-07-28
6257.071221542449,5448.701930722217,7638.731183169192,0.08854685602737651,6674,79,2015-07-29
6566.515768556396,5624.0820013951425,7750.955499793358,0.08504436159971661,6371,79,2015-07-30
6874.438159995705,5782.166653658814,8064.000451341823,0.0914392379949757,7150,79,2015-07-31
7774.117296621875,6394.454867437846,9198.496907728548,0.09317682997186423,8491,80,2015-06-20
6463.85229441785,5594.166479760749,9261.12931625558,0.11468329396729225,6170,80,2015-06-22
5972.472755411558,5170.5706441880875,7628.32810605003,0.09504941516533412,5376,80,2015-06-23
5956.9025248175885,5281.35843793371,6875.421654122799,0.0759421769275853,6175,80,2015-06-24
6107.615258226695,5413.165101060307,7071.583337876096,0.07084718721871,5806,80,2015-06-25
6714.111629431194,5897.631752269808,7954.21595539391,0.0735106436925579,7223,80,2015-06-26
7921.502673284399,6530.89332871805,9581.725905195623,0.096196702932224,8212,80,2015-06-27
10369.814328109242,9070.68451779825,13307.321418378491,0.10210292848804581,11950,80,2015-06-29
9198.192230571776,7488.185469560366,13030.111413462555,0.13845504009017484,9370,80,2015-06-30
8271.876808897803,7287.873477188026,10849.118088408848,0.09989226385533166,9407,80,2015-07-01
8398.183519095248,7528.764048982417,11135.292798070475,0.09229295670922935,7936,80,2015-07-02
8634.892143384248,7577.736560941421,10546.40581206951,0.08444234030140621,8953,80,2015-07-03
7838.007987635031,6381.030948949823,10704.735368765416,0.11771546218194612,7731,80,2015-07-04
6638.281795968601,5652.586174853205,9561.638764125619,0.12665349368726606,7220,80,2015-07-06
6171.4544800140075,5170.5706441880875,8178.729303053584,0.1130995805510714,5227,80,2015-07-07
5951.606978878633,5156.794006079365,7632.91836835773,0.08894992757126323,6917,80,2015-07-08
6096.138467584209,5447.310671898481,7117.807583887051,0.06543215494897904,6209,80,2015-07-09
6705.689011983799,5867.111982670531,7953.379963854206,0.07531142472649817,7208,80,2015-07-10
7565.862720158033,6381.030948949823,9077.061542207053,0.09030666508641853,8356,80,2015-07-11
9818.108664724641,8539.027245279065,10985.133853506582,0.0710037484850093,11141,80,2015-07-13
7958.882229660408,7030.138945299425,8953.160447680226,0.072412912145619,8361,80,2015-07-14
7603.270339723169,6550.5949686007125,8584.541608180647,0.06407113309550093,8223,80,2015-07-15
7843.748762551661,7055.838234858629,8798.626477551064,0.06024117267696437,8690,80,2015-07-16
8243.828526937341,7549.035149043844,9183.606999456255,0.053805823010466554,8861,80,2015-07-17
7534.356366667642,6359.507378518857,9077.061542207053,0.09365163328154692,8141,80,2015-07-18
6359.965459706635,5533.297817137842,9467.4040222367,0.1179564071181495,7540,80,2015-07-20
5853.3316811066525,5115.022221582665,7171.457440848581,0.08792583002115394,5608,80,2015-07-21
5798.377631731842,5085.552503237102,6669.039328842653,0.07634881307164468,5334,80,2015-07-22
5994.499011083361,5406.317733282697,6933.553832576074,0.07000341130281075,7797,80,2015-07-23
6606.250055708504,5731.679726415932,7785.220661070299,0.07716178427870213,8139,80,2015-07-24
7519.693417540103,6345.946901908519,9077.061542207053,0.09355973169563699,9261,80,2015-07-25
9623.773390437516,7813.63451326275,10995.731792396324,0.08236723650026533,10419,80,2015-07-27
8253.286588938245,7122.801213998641,10054.588233365934,0.09472379311349952,9331,80,2015-07-28
8115.230891406969,6678.315494663572,10103.710176518294,0.10101953791775144,8388,80,2015-07-29
8683.815951564144,7224.157976335843,10163.488458492178,0.09533196823762503,8942,80,2015-07-30
9280.026084216664,7764.083870808692,10930.731686782343,0.09103565220548161,9810,80,2015-07-31
7731.315631576894,6241.783837513679,9101.714312575865,0.09799181914212164,7928,81,2015-06-20
6151.680415717954,5381.181531588096,7456.811267856279,0.09721207460619523,6961,81,2015-06-22
5739.883595718267,5115.084092878451,6839.667454786149,0.0869555629989063,6425,81,2015-06-23
5743.921133374169,5119.440735153905,6693.005875915092,0.06892268113072206,6377,81,2015-06-24
5632.50900140213,4699.900001671442,6668.620416579802,0.08461993567369082,5973,81,2015-06-25
6224.122261253437,5426.524345732104,7315.816834574345,0.07660240434394687,7289,81,2015-06-26
7778.71338220476,6098.676119842639,9568.175773509936,0.10977442133415133,9178,81,2015-06-27
8638.541475217728,6478.347619746089,11206.932045391828,0.12470324331358945,10348,81,2015-06-29
8274.123820583454,6380.2834854674675,10890.085138968203,0.1472779362407349,9880,81,2015-06-30
7377.222702868337,6231.036916288158,8558.658488018302,0.08294473120985332,6999,81,2015-07-01
7135.145913232551,5977.290813923964,8367.590523681522,0.09209148650511603,7321,81,2015-07-02
7571.4923704109815,6376.331159911268,8752.90253708478,0.07880121891959435,8319,81,2015-07-03
7798.928017781843,6248.242508729308,9481.622479929418,0.11824350473360822,7999,81,2015-07-04
6553.85896095873,5431.423960067641,8836.079108604272,0.131869461762116,6710,81,2015-07-06
6046.832804207935,4877.774574612171,7791.196535766611,0.12316674256448049,5724,81,2015-07-07
5931.7271746253455,4974.201508452325,7386.751581804239,0.10143663623986723,6695,81,2015-07-08
5722.828677291722,4693.79796061135,6949.553781635001,0.10215685118538499,5953,81,2015-07-09
6236.7694553576075,5472.648950543103,7427.672635463069,0.08350707211523291,6841,81,2015-07-10
7613.6523881449,5849.917441133756,9129.049329482354,0.1134355112144203,8281,81,2015-07-11
8170.087732537555,6346.02991458133,9727.495240696288,0.10125482413229833,9694,81,2015-07-13
7073.097218285581,6002.62813433801,8135.78743116135,0.07225920554806604,8544,81,2015-07-14
6982.526034830933,5992.6689719111155,7753.078945866977,0.06314266364302505,6703,81,2015-07-15
6750.427320066535,5875.52135459953,7726.842729830618,0.07182452286533628,7188,81,2015-07-16
7253.254927943223,6052.694374887883,8064.7691052875225,0.06868083638717022,6853,81,2015-07-17
7621.759836801397,5849.917441133756,9129.049329482354,0.11323374788642779,8424,81,2015-07-18
6274.912018189788,5209.8927624174285,8487.454904537728,0.12565657701167807,6962,81,2015-07-20
5735.639393581987,4823.531301284087,7138.184921257265,0.0983039838577419,6147,81,2015-07-21
5792.363028091441,4951.593032055182,7059.676315206073,0.08893983810839984,5987,81,2015-07-22
5684.375122092377,4677.951690246785,6880.392223463197,0.09747367172762875,6568,81,2015-07-23
6185.759917253137,5435.52304160066,7396.966995560187,0.08224783204212846,7206,81,2015-07-24
7624.604346443449,5849.917441133756,9129.049329482354,0.11416418580881765,9060,81,2015-07-25
8036.367909177171,5991.889771371212,9512.97284514088,0.10921604892965961,9627,81,2015-07-27
7271.504497892158,5984.227180526013,8600.039644439928,0.0951571742224802,8959,81,2015-07-28
7294.30265825436,6103.911104419317,8700.581067170786,0.09126078669488326,7589,81,2015-07-29
7561.466994552325,6074.206484553977,9120.893756983332,0.1139855632287367,7376,81,2015-07-30
8134.151459192237,6622.292147715131,9839.290819760196,0.10516216936917122,9279,81,2015-07-31
5893.236248574107,4919.385675513007,7826.807244978157,0.12173117691277884,5593,82,2015-06-20
7591.484616019305,6569.617591931544,9325.39356775673,0.09396078145109618,8042,82,2015-06-22
7487.5731904212735,6569.617591931544,8560.318428409873,0.07124406659751795,7611,82,2015-06-23
7318.733678342639,6498.658053027431,8299.584712278758,0.060819319082162454,7254,82,2015-06-24
7504.251818143997,6569.617591931544,8390.424187809469,0.06409829853503841,7910,82,2015-06-25
7729.219830139395,6682.088288519007,8983.013358749713,0.06818143650646825,8076,82,2015-06-26
5981.373606411988,4919.385675513007,8225.93424524364,0.13238923987296902,5719,82,2015-06-27
13953.868823950097,11677.934800407424,18625.133415088352,0.11958109759321325,15283,82,2015-06-29
12154.54710428506,10036.107074859476,15915.682110143323,0.12627863566991798,14893,82,2015-06-30
10491.127397797778,9340.570086446083,12547.627605384443,0.07576422170006532,10075,82,2015-07-01
10721.397790710025,9709.895808856962,12543.477218072794,0.06855743829258337,10772,82,2015-07-02
10701.27246573983,9716.08883172338,12323.315079673363,0.06682613459570995,11602,82,2015-07-03
5815.970086920379,4816.46671157533,7516.887872782385,0.11727310685804779,5523,82,2015-07-04
7963.776403042501,6599.3437536788315,13056.4587621745,0.14938862688260943,8302,82,2015-07-06
7579.229691826671,6602.15808442582,9982.12297990235,0.09727541681157528,7947,82,2015-07-07
7343.719207353731,6508.756321707795,9199.759387054744,0.07868265524013995,8929,82,2015-07-08
7490.565035054596,6585.644825500542,9203.820298556437,0.0716143301697843,9366,82,2015-07-09
7718.419502393682,6613.4603075993955,9689.270121498219,0.08327942659912833,9352,82,2015-07-10
5669.93986459784,4758.417059398957,6843.335704778939,0.104242274118457,5485,82,2015-07-11
12882.147711509811,10298.91551586204,14631.934713311928,0.08030593921671751,10793,82,2015-07-13
10772.357814893669,9536.829931590573,12190.90006344924,0.06422022231745822,12176,82,2015-07-14
9928.499747419035,8632.163567029811,10998.831110473691,0.06266640123770281,11013,82,2015-07-15
10287.986504981207,9098.013199417403,11781.318137920787,0.060466953179651395,11308,82,2015-07-16
10317.051092934682,9323.084508879148,11781.318137920787,0.05726939297791504,8906,82,2015-07-17
5628.13472679981,4679.284477449726,6745.76888562614,0.10566715871679228,5313,82,2015-07-18
7536.994157669984,6565.114830586304,10616.063102875927,0.11630263497959947,8033,82,2015-07-20
7309.194757876974,6467.554559395547,9235.273277212487,0.0887336801144178,6729,82,2015-07-21
7228.878803744372,6428.297222180176,9105.306045988686,0.07772517954528381,6745,82,2015-07-22
7399.07986280731,6517.2568386507955,9203.820298556437,0.08675037697874075,7716,82,2015-07-23
7588.396792083522,6567.219976975206,9235.273277212487,0.08455036611645388,7541,82,2015-07-24
5606.882443445783,4509.38051232456,6748.456107868856,0.11019286041224725,4601,82,2015-07-25
12666.14452935916,8752.21693563315,14675.95214092046,0.11557392373272395,12101,82,2015-07-27
10871.13367408236,9471.388253141648,12422.446409262866,0.07525144316999786,10612,82,2015-07-28
10395.545279890322,8970.288152760102,12440.566441742012,0.08888621814166067,9641,82,2015-07-29
11163.385587198209,9837.564149472202,13376.128831966644,0.08760804032425487,10023,82,2015-07-30
11550.604659550709,9895.45682559088,13848.969985560112,0.09664636443014266,11492,82,2015-07-31
3143.481129823169,2721.286143613989,3638.714385383013,0.07619658535235044,2666,83,2015-06-20
3471.0751046241426,2935.4165703756034,4391.798012048376,0.10145443272208964,3485,83,2015-06-22
3327.352250207633,2891.6516554913487,3892.2042085543344,0.07286809465376314,3469,83,2015-06-23
3291.278790690518,2895.337447927188,3762.4070917215504,0.06835108915901894,3824,83,2015-06-24
3164.7923057883054,2790.2734521415186,3734.2538489965477,0.07577910548553847,3173,83,2015-06-25
3472.0428530849726,3088.031502366326,4009.92394309638,0.06543656525154694,4092,83,2015-06-26
3172.4374004224296,2750.2813714370823,3730.05287213531,0.08781369172329842,3815,83,2015-06-27
5313.175603820613,4295.5255670719625,6632.481789933096,0.0967602010609674,5080,83,2015-06-29
4799.569553523618,4100.217904906722,5848.621733048331,0.10456086805722482,5297,83,2015-06-30
4389.059194113657,3869.4663470328865,5223.491750750795,0.0765811136560086,4698,83,2015-07-01
4299.475844625217,3771.0877272494185,5223.491750750795,0.08177601710575841,4253,83,2015-07-02
4437.348354327627,3919.9619435112577,5242.347175574236,0.07968920382659521,4533,83,2015-07-03
3093.2896615488494,2606.0181904414803,3832.822116804034,0.09962067357891961,3455,83,2015-07-04
3521.3598472506987,2899.1768280654674,5078.773094505573,0.13297443653024799,3714,83,2015-07-06
3342.5111476463485,2913.781978827633,4234.993991880238,0.08713854182904676,3141,83,2015-07-07
3256.390449274423,2892.621037155538,3810.4457453865934,0.07392910266103134,3087,83,2015-07-08
3121.290549487875,2742.9674968620584,3688.752675131258,0.0724502314075363,2882,83,2015-07-09
3426.872408547979,3045.9102707096836,3972.563360475574,0.07261555839729754,3589,83,2015-07-10
3047.940719656949,2666.710818541376,3574.653275659903,0.08267272548209785,2467,83,2015-07-11
5130.84984136743,4295.5255670719625,5897.617982559779,0.07953790441411329,4758,83,2015-07-13
4358.0620527311685,3994.420881532887,4755.8883754537765,0.04960898091384756,4380,83,2015-07-14
4165.38520011071,3806.449111067886,4598.511451409763,0.04820537096045872,3971,83,2015-07-15
4082.216441224016,3732.1725479438733,4516.738776300762,0.05400478579634065,3827,83,2015-07-16
4232.406359066203,3872.770271616164,4638.89395467027,0.04778272729724982,3718,83,2015-07-17
3042.8540000297608,2666.710818541376,3624.6604235330747,0.08394362947740842,2939,83,2015-07-18
3383.800111254592,2918.9928422045177,4315.445931103007,0.10598031884326854,3953,83,2015-07-20
3262.733328997143,2857.437646642429,3747.2491760943017,0.06524797308663499,2650,83,2015-07-21
3228.7571787313336,2843.965562136307,3728.8659436558382,0.06618050744710734,2387,83,2015-07-22
3101.0782511031316,2717.16983931609,3717.257674418306,0.07561174316086877,2710,83,2015-07-23
3410.521602799234,3038.8302513073545,3936.01481079605,0.07016229629654312,3191,83,2015-07-24
3038.658137457056,2663.684237668472,3702.1133322669857,0.08347648106958529,2303,83,2015-07-25
5083.47262282272,4160.000877460828,5728.938923747783,0.08742818398278165,5237,83,2015-07-27
4415.844758753771,3921.4617268353313,5167.59833001115,0.07207184000167427,3771,83,2015-07-28
4251.7747898060625,3772.218236501409,4963.8059911274795,0.07245827720483572,3922,83,2015-07-29
4282.144015396445,3732.428489380193,5119.709973047036,0.0870122743782328,3401,83,2015-07-30
4510.977466298362,3901.1694016924757,5408.344723353235,0.09775058388369248,3866,83,2015-07-31
10792.234407265494,9751.398928024944,12281.539170141705,0.06118668603607811,11235,84,2015-06-20
11192.511504872518,10085.811546071838,13978.622441260746,0.07555142513733641,11570,84,2015-06-22
11026.551351430242,9739.798003222466,12435.960979253308,0.061446854942235736,12131,84,2015-06-23
11057.318232273816,10078.15079171373,12435.960979253308,0.058577367744980194,12679,84,2015-06-24
10816.623535609928,9616.333670792459,12015.572504466496,0.05680863114921516,11086,84,2015-06-25
10928.647425647932,9770.065224841668,12015.572504466496,0.055543668953903697,11261,84,2015-06-26
11025.925459308693,9776.310404968046,12911.354480643347,0.06745479880104797,11932,84,2015-06-27
17416.264050549435,14692.621613129983,20904.748169765506,0.08805930582729554,20668,84,2015-06-29
15690.188461072585,11923.889412941988,19686.207428807982,0.10601544782635762,17606,84,2015-06-30
15207.287123917555,12797.89760129462,17838.74486274153,0.08981657542869399,17619,84,2015-07-01
14590.82122241128,12701.69244370529,17838.74486274153,0.09119375874964986,13429,84,2015-07-02
14355.070209710499,12339.366274874825,17399.215051641826,0.08452718462956098,13623,84,2015-07-03
10859.647281923902,9680.445365114689,13448.455453550512,0.07643481727566268,10903,84,2015-07-04
11741.215516122347,9960.530434671802,18201.09152094778,0.1355298582759696,14249,84,2015-07-06
11309.3873352344,9993.73995504997,14898.404198826367,0.09805450999319901,11616,84,2015-07-07
11044.465561416315,10071.706069615213,13071.208695376452,0.06796155892767518,12715,84,2015-07-08
10747.967563272206,9790.196344729618,12277.63481740498,0.055789751552221295,11197,84,2015-07-09
10852.10274830136,9996.206714025364,12277.63481740498,0.05466347434667471,11732,84,2015-07-10
10587.162133837228,9751.398928024944,11789.891128574614,0.045231683257907516,10639,84,2015-07-11
17138.07058169368,14128.857004129744,19311.754454146667,0.0834279090755731,16746,84,2015-07-13
14582.91558049421,11823.474979425906,16567.624954263327,0.08043829171091932,15281,84,2015-07-14
14066.731262802306,11823.474979425906,15547.014016266397,0.06983883687844473,14569,84,2015-07-15
13310.415707618014,11533.91139951599,14416.39684614366,0.05349518530865951,13627,84,2015-07-16
13346.106332887195,11533.91139951599,14441.018569944417,0.05285817893369502,11990,84,2015-07-17
10534.11413817761,9650.555474664941,11761.270974433139,0.049442983427070285,10909,84,2015-07-18
10994.517208863013,9947.223506768463,12995.086964344278,0.07041998631604873,12153,84,2015-07-20
